ID,RiskScore
1363,31.535173292010217
1364,26.333569896392717
1365,41.791552732292715
1366,35.999321761149176
1367,32.15143639378248
1368,62.457250182628364
1369,32.59034474673706
1370,34.054853971668074
1371,28.652033019398257
1372,27.884682654406603
1373,72.12193712810281
1374,26.946771664169745
1375,27.49631198959104
1376,72.61785168740286
1377,31.657287760570856
1378,61.184617100819864
1379,30.706540186253942
1380,34.015143245740006
1381,34.08057048541498
1382,33.15900491952111
1383,33.04434259484706
1384,70.94974861184235
1385,77.34250345547018
1386,72.37068573828986
1387,39.164229213706854
1388,32.88118536562315
1389,33.6521818362255
1390,75.31304777113594
1391,30.471348421193237
1392,70.2889566131231
1393,65.141216160854
1394,36.78640022152085
1395,56.82945655439647
1396,33.41584009107778
1397,34.85633844398459
1398,57.14256025346776
1399,40.38611567964894
1400,28.470613331747458
1401,46.35588927546764
1402,26.352173239932814
1403,28.140236651678496
1404,65.68866481552544
1405,77.51515928626297
1406,35.317961308440196
1407,36.54613389947686
1408,57.110492821591194
1409,59.87212318574314
1410,33.180745765727835
1411,36.076016787253664
1412,76.88237331360779
1413,47.974291028632166
1414,60.09952773846129
1415,75.69095111712922
1416,77.20363965499651
1417,28.74261919479587
1418,64.17325176462438
1419,77.98566556978454
1420,62.90087579840248
1421,71.87014880057399
1422,76.31828150683742
1423,46.97581082488197
1424,34.25556784036182
1425,33.71592399567673
1426,40.42063272326425
1427,61.92626824665797
1428,66.58823718073613
1429,38.26485981452036
1430,74.62072229805554
1431,26.5217709065923
1432,25.32005142169695
1433,71.16378131272613
1434,58.7975746717847
1435,50.37672146632866
1436,28.52366404448994
1437,32.078377386929084
1438,83.73731190124323
1439,59.19801555551507
1440,65.95691300611186
1441,34.516001746237976
1442,40.444885679509746
1443,25.670808224041185
1444,39.229763671640775
1445,31.180942224840482
1446,38.074677689399145
1447,72.00885904601436
1448,68.20132345148849
1449,46.10664025248178
1450,52.951668565876574
1451,39.13380433015871
1452,33.44426663570968
1453,63.95991042722423
1454,43.713660953013225
1455,75.68551179080127
1456,68.02673218633844
1457,70.74108804634452
1458,44.241503268866154
1459,62.74885055272561
1460,32.10373296905912
1461,68.62242019021566
1462,67.64144276522012
1463,41.54601484363944
1464,48.13968889286492
1465,36.136706539321054
1466,52.192535149489004
1467,43.50415180955381
1468,42.32174659751964
1469,36.51219495343422
1470,34.14328533245809
1471,33.30116577256418
1472,29.795034029597787
1473,73.45191853831945
1474,44.72455442303207
1475,50.1181456250094
1476,39.915904049701716
1477,51.26524572512028
1478,67.89007557667969
1479,45.91478116936675
1480,45.67876672894484
1481,50.82694567811479
1482,27.033054090477194
1483,46.103737742721485
1484,36.33267344134993
1485,45.59298414695991
1486,58.67867532651823
1487,30.32614061940201
1488,29.448512219456774
1489,30.35991251633414
1490,32.68897415129621
1491,58.48451646017198
1492,45.5291726397144
1493,75.1253949657924
1494,52.64300421172223
1495,65.85834089985914
1496,66.71811337416777
1497,25.51938884476462
1498,62.74329886713006
1499,62.47581305218945
1500,71.43535202688214
1501,39.87402579044347
1502,65.34283187015603
1503,54.24544552526546
1504,70.23033624406246
1505,29.217789962053004
1506,71.25115432841164
1507,32.910877296826996
1508,42.106873700000406
1509,34.95277401031252
1510,50.64979599868046
1511,70.26850570310012
1512,55.82772852318607
1513,33.32205736175697
1514,34.80515026320578
1515,71.1368525250431
1516,68.15295129392366
1517,34.23246044197217
1518,71.15470930982711
1519,35.92423402353968
1520,36.56425960895123
1521,45.89873369166168
1522,57.654507766910555
1523,36.723720897405116
1524,40.80620896142587
1525,32.842367269798224
1526,48.59499063394003
1527,31.849033326855928
1528,30.996401803292354
1529,27.945921169136177
1530,66.15013354484202
1531,68.71239528100436
1532,73.67527679614632
1533,52.2571039991792
1534,53.11228492482214
1535,43.65917582720637
1536,54.81728792327967
1537,50.504782758522545
1538,30.960683169886796
1539,49.48559104185107
1540,66.09575305019031
1541,52.07347948736302
1542,90.66929809055112
1543,76.40816884505692
1544,57.61046485802776
1545,33.4509627843028
1546,45.42225170344441
1547,61.406010591673386
1548,72.2203154570534
1549,39.284391527797425
1550,26.57660575190446
1551,26.710463161084594
1552,53.52042245598759
1553,66.67528069871148
1554,65.84756836610093
1555,37.47525973212119
1556,33.86702565429527
1557,32.42763967232327
1558,76.89470744934295
1559,60.06608217224953
1560,68.49657738105442
1561,46.785861194387905
1562,69.81424904200243
1563,42.893054894588715
1564,63.3264357674316
1565,35.87255263562528
1566,29.950544707906687
1567,68.17043555559972
1568,39.554966568477866
1569,34.19397826596821
1570,26.202688553615985
1571,29.836437436583022
1572,53.95002898243588
1573,31.711150618190455
1574,78.47105997773879
1575,71.75232408614717
1576,64.56462567185277
1577,32.718154362039456
1578,69.95347237876551
1579,49.31199489504362
1580,67.58213785429867
1581,31.363750507430236
1582,51.82738907240447
1583,48.63904903206276
1584,63.20730139315721
1585,76.4194271917396
1586,28.175484347237862
1587,33.11175056233234
1588,31.46064329908464
1589,41.4877476120289
1590,67.51201643971606
1591,43.5862957457213
1592,29.34239642895028
1593,75.98479545484729
1594,70.2426115670724
1595,43.991558283432234
1596,35.27135064099895
1597,61.90404254243365
1598,52.13354214152317
1599,28.792632581178687
1600,33.55893327439056
1601,72.9190572446346
1602,26.997747724226695
1603,53.588696092060815
1604,41.4309937271012
1605,35.81141202877118
1606,57.558697395716976
1607,75.8121122368443
1608,39.05238581914805
1609,48.22975294024323
1610,69.84197566964477
1611,39.669153335779846
1612,55.41849055275684
1613,29.711373414990454
1614,47.01600217058679
1615,70.82882054541402
1616,41.91307397085032
1617,54.59264499974617
1618,51.550944411548045
1619,36.54331586055921
1620,28.18915267267412
1621,46.210922675229895
1622,62.58755545661345
1623,67.22628252250497
1624,75.80826652527088
1625,69.82341964374288
1626,39.68432601183904
1627,48.324699861647844
1628,28.664572094886495
1629,26.54504663862404
1630,43.92828573228415
1631,68.88890382845368
1632,68.92553245734845
1633,37.83578391054569
1634,41.30761631129452
1635,32.943794644899526
1636,41.332385504402765
1637,40.753092931884595
1638,41.79540959283737
1639,35.24732645012797
1640,41.812206121338455
1641,42.78805189306679
1642,45.7545987674995
1643,61.386819563742755
1644,41.815908537439356
1645,57.27642900060149
1646,67.63812045555446
1647,75.67558160437831
1648,18.770986908531434
1649,62.349428103448616
1650,31.189648341612358
1651,46.88157439415022
1652,42.458898453321886
1653,68.7095988211864
1654,33.21258746770282
1655,51.463161119426
1656,51.08852104217819
1657,68.87462077748172
1658,74.6101387315705
1659,57.47024700957783
1660,56.180414989395764
1661,28.94810140960361
1662,68.08043741544238
1663,27.379524675479274
1664,74.72801209148315
1665,27.10334996728112
1666,45.62269182132049
1667,60.72098367462828
1668,71.6738351845236
1669,32.86793615382579
1670,50.165924512858034
1671,53.38473982188019
1672,67.99961657515294
1673,38.70654324468959
1674,48.499855914023165
1675,70.75009121095442
1676,70.52910549643747
1677,65.92529660609478
1678,85.56842436982386
1679,38.27121237340835
1680,33.498734023478974
1681,52.37498996029973
1682,58.20982118608739
1683,68.95599932147967
1684,66.63263919209493
1685,38.85265718740678
1686,42.946678613144044
1687,28.68988275509544
1688,72.06273231791894
1689,62.02691391599441
1690,52.93080309093957
1691,67.75612701575392
1692,39.23331382181555
1693,44.268096184374656
1694,68.96664726019024
1695,36.383544937307484
1696,46.53857677652947
1697,35.17347672045614
1698,75.79958519614264
1699,67.75843876955297
1700,30.117834405146176
1701,55.556539708895386
1702,28.458562376195605
1703,27.12345432174298
1704,29.796207084304495
1705,34.33088076784375
1706,63.67982836588504
1707,60.07766850087492
1708,27.793628975002406
1709,60.62627403380297
1710,60.23425139965791
1711,68.48884013565426
1712,37.205669463497564
1713,32.56268439137615
1714,52.013743100954336
1715,37.965700708076
1716,57.59350525145619
1717,41.65043037637388
1718,47.90319048168371
1719,35.76940890423328
1720,41.19557038465495
1721,31.380651233340036
1722,24.943559775532638
1723,52.29066757395963
1724,42.705844892389294
1725,70.603135497044
1726,69.34982178986573
1727,37.16497974571913
1728,51.70865635075395
1729,69.69502115154204
1730,47.19948282466214
1731,29.57329838645059
1732,41.08763332764283
1733,72.12048327117463
1734,39.772550798152054
1735,55.06217323904059
1736,29.65957100111166
1737,56.42993759053444
1738,28.242575882738016
1739,47.91225192189333
1740,33.122560754524244
1741,28.33739844493468
1742,36.29684433102752
1743,31.728366670363638
1744,80.03175328104992
1745,59.39685695431428
1746,49.083823401154746
1747,71.83836814943521
1748,75.40154184830847
1749,23.79505110299129
1750,44.05819916794864
1751,44.44493331339642
1752,33.09847671644486
1753,51.168512023853005
1754,74.44690379338934
1755,74.80080177056644
1756,60.5442379219658
1757,26.012742069492745
1758,32.24710170003307
1759,76.4781629992328
1760,31.700816397137775
1761,28.676510707918812
1762,59.82527438881865
1763,69.57506210806338
1764,48.44154600616577
1765,31.79614588607682
1766,71.07218139651786
1767,29.799777799893008
1768,72.11100658326772
1769,64.51509804863176
1770,74.49712166858346
1771,36.09951209567981
1772,70.95147743802967
1773,27.671511725581915
1774,25.025256768122354
1775,36.38387330674023
1776,30.780374994061294
1777,29.03693542931861
1778,37.96791442939736
1779,50.24120713227467
1780,35.94133421533114
1781,30.41452291982045
1782,69.98675031380768
1783,28.68239788463845
1784,71.15609771363881
1785,61.57984722349146
1786,33.86967621001577
1787,60.79347356355923
1788,69.95077112677265
1789,34.601487007946474
1790,43.41451578622551
1791,54.2513597553428
1792,37.1322671104323
1793,31.96741131631757
1794,68.28289975513755
1795,64.4695490417618
1796,71.14778531584734
1797,34.60223846811237
1798,71.65283291361017
1799,32.566814874583905
1800,30.195757480120506
1801,47.341510869631364
1802,56.84678113433274
1803,37.454464959496335
1804,33.35043532123089
1805,68.27007839108936
1806,27.915256164337467
1807,33.70960243010255
1808,47.851656320608896
1809,78.78313197476251
1810,47.60269012244613
1811,24.594758700929646
1812,47.75627298737646
1813,49.70413879337623
1814,39.24125166289861
1815,26.42323966325296
1816,58.188207489563595
1817,36.59526419346698
1818,34.30297490287321
1819,27.809549353654035
1820,64.28389867017944
1821,63.29958413922699
1822,74.92924506176449
1823,41.393767731774616
1824,41.826942096909335
1825,28.159368356261766
1826,28.94613039243954
1827,25.991629228505566
1828,46.40437663175787
1829,72.40229780621988
1830,26.796198942467868
1831,26.304380142750233
1832,43.048890228347595
1833,39.83316337011723
1834,67.63423650418086
1835,34.847523074042265
1836,34.44136973739142
1837,78.4050341174561
1838,66.22223755345603
1839,40.045434269650904
1840,29.524690815015646
1841,29.4400248088544
1842,36.493409562068166
1843,39.677267520279
1844,53.347949978387284
1845,64.3731344365837
1846,30.22817395837916
1847,55.88392895579483
1848,61.00154853017014
1849,49.53458215242899
1850,34.91329521382055
1851,64.83324456062762
1852,67.74255405910627
1853,33.562416984731385
1854,61.30195406023689
1855,35.68687373494419
1856,65.6001885399685
1857,31.678193330690906
1858,36.344295782615404
1859,45.473222861270756
1860,30.834297733465764
1861,69.76726448808336
1862,42.1197059258928
1863,59.71399162266431
1864,50.94807283457884
1865,69.04612898652984
1866,67.77246568622513
1867,65.61762157090244
1868,70.04032852164337
1869,32.72216010808498
1870,61.46168163012288
1871,23.918758090294396
1872,38.554402174256424
1873,73.51015768352381
1874,31.08424430556662
1875,37.33484459485165
1876,51.19080513628956
1877,28.652629861890112
1878,35.88197151975499
1879,46.85823448232894
1880,70.79024355867215
1881,45.36149801065734
1882,30.417731216389594
1883,34.35509787218539
1884,62.28140475320439
1885,41.590846900212696
1886,54.57915042253872
1887,29.558986888050374
1888,32.77703434029298
1889,31.915025863946443
1890,61.775661951646086
1891,61.41194455835019
1892,73.50249662389429
1893,33.18517864467958
1894,56.59260444891152
1895,27.32502859282023
1896,64.73025697877452
1897,33.84732190813522
1898,30.403042644299045
1899,33.55692807459869
1900,30.08147748594174
1901,34.64305862333788
1902,23.03838137481766
1903,72.49515306442918
1904,22.04693457422472
1905,38.606114431814866
1906,42.61741290764353
1907,68.03310669845438
1908,41.75209230358612
1909,29.44638653398386
1910,65.40907853349671
1911,57.613943239668636
1912,47.101339284332816
1913,59.292749047339626
1914,31.868545937247543
1915,77.62079856252825
1916,58.827346268699266
1917,51.42599600293049
1918,32.78489616693543
1919,26.699231611478382
1920,65.49242315635136
1921,77.25379115370947
1922,63.96992067643279
1923,27.408965258765438
1924,40.59919605018894
1925,62.46025503190264
1926,75.0058524802257
1927,31.132558812968956
1928,50.84322661805748
1929,32.0880597092296
1930,39.771342630034695
1931,50.73639108991184
1932,35.37966626452605
1933,27.04056379831367
1934,30.172304509514188
1935,29.596427441365464
1936,75.42405451215346
1937,27.00332866226204
1938,53.85560377251411
1939,62.56961017875616
1940,77.87349021014566
1941,77.90118921778985
1942,37.01943209504026
1943,29.047252676623096
1944,34.98970410878489
1945,32.59074623666278
1946,33.25071902483427
1947,54.46834230313366
1948,54.600345809292044
1949,70.3903187147388
1950,28.590189404190554
1951,36.10634566629495
1952,22.753313108149595
1953,39.29238545098946
1954,70.96347555431853
1955,32.95686038021892
1956,32.913633371225984
1957,82.93497433837577
1958,32.509626962494444
1959,38.977940276377225
1960,27.340852234054353
1961,37.842013708959115
1962,64.59032164072674
1963,69.04836888494138
1964,26.46707797562967
1965,72.1160248200902
1966,29.164444773539753
1967,49.602548026792334
1968,34.021165607764594
1969,27.037737736969774
1970,37.205533026281614
1971,52.959780892951045
1972,62.64552894043885
1973,40.9226528643847
1974,53.20534199788637
1975,58.01790138687415
1976,35.95529701191155
1977,28.935312329614366
1978,53.54977839845542
1979,70.95755201501694
1980,51.887110337156756
1981,21.226849893328367
1982,65.64447113380376
1983,29.813773379230042
1984,33.135235710294005
1985,30.556323598833885
1986,48.287736843005064
1987,30.653497224642084
1988,30.814999002275627
1989,49.57171558791347
1990,37.560650163631294
1991,36.58166587451362
1992,31.705327628147263
1993,53.46750767525589
1994,54.221320687449044
1995,40.21437471536436
1996,72.67656594882345
1997,74.97707528299934
1998,28.886984918107995
1999,51.07722349473271
2000,60.26767725319991
2001,34.29050944244142
2002,69.16007602425039
2003,61.86556795265858
2004,42.7858810540829
2005,44.27050429831189
2006,77.26488678974579
2007,42.33353098571984
2008,35.557311584420916
2009,53.63568236900548
2010,29.671249221475627
2011,37.36341601954786
2012,37.24489658229345
2013,74.31363475765077
2014,63.35089747554769
2015,62.77216921342041
2016,73.43008529429436
2017,29.785914358444337
2018,63.95865303148706
2019,59.29882208662725
2020,24.396102966637237
2021,72.62077167009213
2022,66.7515731194992
2023,55.09897397568078
2024,71.93372725627937
2025,73.59518914508223
2026,38.14090384151627
2027,28.802837582608447
2028,31.29195073951341
2029,27.52366519113741
2030,34.98560701247223
2031,43.437918061110146
2032,72.26481312776077
2033,47.70100753804751
2034,60.20829963809953
2035,31.191987423806115
2036,33.6929180690859
2037,63.521218238353406
2038,50.19550819299617
2039,67.33791736173121
2040,58.89915034380912
2041,37.853440669211906
2042,69.30026016612968
2043,72.1462963330009
2044,30.40287403308574
2045,36.645105172722246
2046,86.19323460219327
2047,35.0151214662355
2048,36.7560762705068
2049,68.25800350990696
2050,40.39587667234934
2051,42.624303777549855
2052,36.91676174942064
2053,38.43807624101934
2054,70.26686560516897
2055,54.328434636253064
2056,66.7846008403811
2057,42.30007248605658
2058,26.597724566958487
2059,52.39042421251188
2060,62.604526142588796
2061,60.46569086778001
2062,67.85284681553412
2063,73.5471338244452
2064,69.7705778117975
2065,77.17022519628206
2066,69.08669786697371
2067,66.016948045753
2068,31.92919190100579
2069,34.47047773171623
2070,65.26924747148676
2071,51.03848566886713
2072,63.39759465808541
2073,33.34691178539685
2074,70.7362588094272
2075,45.124381880644414
2076,31.741342690346286
2077,32.724718252147305
2078,79.64847535719278
2079,34.14744682964298
2080,67.43956413436456
2081,45.87215874742603
2082,31.581210838584884
2083,32.021753732631524
2084,65.72043217036179
2085,46.672684651982976
2086,67.35162551819214
2087,27.044132765160995
2088,53.766577112522285
2089,56.80087571846147
2090,68.05089158635039
2091,32.35215964099526
2092,42.30190065278385
2093,30.312618221557145
2094,31.57372263280359
2095,34.92621639746626
2096,76.22165933060879
2097,28.473726635045107
2098,29.163030794727785
2099,26.697629047804075
2100,31.512408142072086
2101,50.348521473958705
2102,31.220835638539786
2103,34.86531555135646
2104,65.09257522540724
2105,40.20769222600104
2106,57.60328395084763
2107,45.3893136710376
2108,44.12492107487985
2109,62.72201530437651
2110,40.505672014577065
2111,28.53186038717885
2112,30.39742087387497
2113,79.27984178547223
2114,55.039997708121746
2115,23.939215623797057
2116,48.43340084612154
2117,55.274884738373196
2118,64.61147415581902
2119,36.83113799974023
2120,49.98140022599425
2121,33.55729424659399
2122,32.55274305426023
2123,34.627888565196976
2124,66.56459229726032
2125,44.13778502601954
2126,26.77167029913803
2127,68.87430389604192
2128,35.173298185020684
2129,67.28061944402582
2130,63.2677200509121
2131,48.17662826906435
2132,34.16048113194822
2133,70.6768508793267
2134,28.533040476727166
2135,33.68396253976973
2136,48.417381111189954
2137,57.964978122378675
2138,60.65585994224706
2139,73.9692116947523
2140,29.989572667010474
2141,31.966639762730093
2142,30.53100628433737
2143,45.07366213809125
2144,61.91617762247852
2145,32.755262032058525
2146,72.44233252158115
2147,35.06179928289404
2148,66.1116885356928
2149,68.31070162573977
2150,46.54684883894853
2151,48.94965912757892
2152,57.031697442080436
2153,72.66497511466827
2154,75.47041056790596
2155,54.73350686797896
2156,52.226368111661785
2157,45.517024374675614
2158,70.7043205121225
2159,65.14863845873792
2160,32.828991681198964
2161,34.30183056321848
2162,33.73527486407429
2163,72.24713890582704
2164,40.54282030639828
2165,45.69394119182425
2166,36.145551655978764
2167,38.810558707079345
2168,54.64541073583796
2169,29.927336879052945
2170,30.88244380779545
2171,71.24395770352753
2172,52.694325530008264
2173,33.34745431689874
2174,41.37129667252361
2175,40.484795123048926
2176,67.89558066545216
2177,51.37884470810059
2178,69.59496964743924
2179,31.05358172384815
2180,30.15616070290297
2181,53.16719815446866
2182,39.105811396601446
2183,40.28499730213533
2184,66.83815231673717
2185,38.79639784236527
2186,32.85040002531234
2187,63.364908301233946
2188,35.02863615354191
2189,30.411091920407394
2190,71.84400788741367
2191,52.76908641822028
2192,30.50500044801266
2193,64.08430670280057
2194,55.368848548265795
2195,48.91381276295902
2196,49.85253694142901
2197,38.8404550199977
2198,27.638584565574583
2199,69.84899852919231
2200,27.967991804497405
2201,28.911623077016156
2202,71.58748722671518
2203,77.40242868975703
2204,30.291651814457655
2205,45.13015573851456
2206,31.276792528012383
2207,27.54054168762555
2208,74.96198554766501
2209,34.35204181619447
2210,70.08235136273068
2211,72.16578815459206
2212,38.551512463761796
2213,29.988910044937093
2214,42.037801858759124
2215,39.95873563754334
2216,31.744873206675628
2217,49.66363244644214
2218,69.65036170923791
2219,29.90737722933006
2220,77.99257556048804
2221,32.30796941846762
2222,31.602125215888808
2223,22.573335437508426
2224,66.1895832585914
2225,33.32554353436244
2226,29.538092137755168
2227,44.48419401166335
2228,32.37983732665926
2229,23.830840813551998
2230,69.06670648993223
2231,65.98654200494784
2232,71.65084999103861
2233,30.56248737096202
2234,52.757991376489095
2235,43.52000056768601
2236,57.43834210413441
2237,49.598954317620944
2238,40.83096605676127
2239,39.19199965541876
2240,45.522634353502625
2241,70.33242485705097
2242,30.631522190385073
2243,54.00058454373478
2244,69.48439777214799
2245,71.63183996012341
2246,57.35942784123479
2247,41.703733273122246
2248,27.610989090524047
2249,65.91117107438991
2250,29.20644336039785
2251,30.6968159380099
2252,34.276716120404586
2253,27.801201371920577
2254,62.2163015895467
2255,73.51721488278585
2256,29.526728682946768
2257,33.83583111628845
2258,35.406428072333696
2259,58.82624557274528
2260,50.18870558308602
2261,52.64483175383116
2262,70.32392653266001
2263,52.3623082277696
2264,36.716758492674174
2265,67.7384489289091
2266,60.60789026184991
2267,30.45762034992242
2268,31.162537780100475
2269,31.49264232058983
2270,39.78347630680555
2271,69.80787552869279
2272,43.58352098779049
2273,29.14244732564765
2274,32.447941583523175
2275,35.680482572830314
2276,48.51890464252496
2277,34.371211140590326
2278,41.05312522364543
2279,65.2248464893633
2280,70.06622774828963
2281,41.158332391835266
2282,67.4878263370072
2283,32.76560734333124
2284,34.370543990355515
2285,45.53986463829202
2286,52.021188130785916
2287,30.59508663563947
2288,76.7330430223658
2289,68.35201784458103
2290,24.648331730082237
2291,74.6116248668174
2292,34.36548373180837
2293,34.85850722956111
2294,65.75302803814701
2295,42.636717893729134
2296,32.98946574289769
2297,29.43736165327841
2298,36.10537457638896
2299,30.697542928149158
2300,65.2485683048622
2301,67.1303336504727
2302,71.64846039166206
2303,45.571840143197846
2304,33.30812454939317
2305,47.87836041677258
2306,35.09407714862185
2307,25.84761093808764
2308,32.84730332125219
2309,34.341416804327665
2310,34.1739878729028
2311,64.78686634385357
2312,55.805323786818185
2313,35.40818570704844
2314,46.140900020046395
2315,67.88519819573546
2316,45.581151540343335
2317,33.9447386190606
2318,68.08774043479347
2319,68.6780842909177
2320,47.762549526654404
2321,33.33096109725502
2322,36.415398208922014
2323,56.86239184907441
2324,61.60229038236879
2325,47.766392765918134
2326,29.064887104848786
2327,26.237277914503974
2328,71.52283056648798
2329,66.04248873071192
2330,64.86430131175638
2331,32.82994589640329
2332,37.13017783710487
2333,75.72754474878676
2334,39.22500972006833
2335,27.766224319672094
2336,42.619710747958194
2337,28.547092995254538
2338,27.194778032571826
2339,69.92507735318326
2340,30.11301875111879
2341,32.39325638282587
2342,68.28296073554148
2343,57.191325356717435
2344,62.466561111524236
2345,48.14221554651553
2346,54.6032604235358
2347,27.313970385790974
2348,30.408375235976276
2349,60.327691056074315
2350,27.740715394902168
2351,71.18620705744496
2352,32.228052002818636
2353,31.4289219502291
2354,36.73698354030118
2355,72.83851336802374
2356,55.67974069102066
2357,36.052510853242374
2358,66.20455122710068
2359,25.558576541701118
2360,30.06635025490956
2361,29.060486669854903
2362,58.71858742825125
2363,28.387829358601813
2364,27.24219093168538
2365,26.314020208861177
2366,61.15292694233709
2367,56.56049306515253
2368,78.22185945742103
2369,33.260925811893784
2370,69.40959205803996
2371,38.289575392749754
2372,33.356601230755736
2373,79.15946702279354
2374,64.65214285277314
2375,51.746622980365075
2376,26.59026512849074
2377,29.51648554252923
2378,41.065758640286845
2379,72.80450655939035
2380,75.31409197825327
2381,18.129323598767673
2382,35.63425877822461
2383,36.892839760479276
2384,39.053053325501466
2385,64.88246071244336
2386,73.07480637110298
2387,33.43044655165089
2388,35.675251389515815
2389,42.312731447244005
2390,42.50905837913625
2391,59.611434344624506
2392,68.74325082201561
2393,36.701813626398675
2394,64.33369337720065
2395,52.96938032422072
2396,44.15572546633557
2397,26.237406157172614
2398,33.72106880458263
2399,51.62116546073197
2400,28.97759800834253
2401,34.02724560971967
2402,69.20145572971343
2403,60.96644420658405
2404,51.38920203171481
2405,64.21950477428032
2406,33.690763137394015
2407,66.28118951304755
2408,65.2729628144479
2409,40.225879259876294
2410,71.9364321329095
2411,53.429493743434094
2412,29.938409481031606
2413,30.222317741573214
2414,34.09495372948422
2415,30.570115021221483
2416,44.955104789159904
2417,27.257606862987064
2418,68.84967667295558
2419,54.31404527608689
2420,46.578069876082246
2421,71.30520346971088
2422,29.787243026910843
2423,64.2932380456705
2424,72.50738822175047
2425,70.08576216765032
2426,50.741159884313504
2427,38.733669957236856
2428,50.88842991502307
2429,44.0931693263292
2430,47.54372196300853
2431,95.3311360513235
2432,90.60836556136803
2433,32.328951419788375
2434,39.203168803509975
2435,44.1225878904215
2436,57.968979625480166
2437,29.50532514528527
2438,74.70285038481919
2439,58.94287688744024
2440,25.28732650513212
2441,60.25392486906077
2442,35.21059833661251
2443,37.93869582128441
2444,40.19508542820333
2445,30.608336239453884
2446,71.39365646165876
2447,71.73859094108478
2448,33.60751413014043
2449,59.36110258420255
2450,24.753405502629903
2451,37.06150036834824
2452,70.14052754729703
2453,26.212052323620387
2454,46.11208984177032
2455,26.934523010585906
2456,53.57069778372909
2457,35.711993131243936
2458,53.32742151641867
2459,36.081202254520406
2460,42.91430348897096
2461,71.67159732288675
2462,50.520808963605546
2463,52.70128786848941
2464,49.73572789949112
2465,34.016800964281266
2466,73.73541400017474
2467,30.951602469997095
2468,60.734353254945454
2469,74.3543343295819
2470,78.33364268750931
2471,68.72438529630908
2472,29.353454394728953
2473,25.54301576581424
2474,31.44631152753605
2475,63.419021373941625
2476,28.473627312710516
2477,68.70138088981582
2478,65.54261748429228
2479,28.484907177574662
2480,16.41558999634323
2481,70.80171026549908
2482,28.263730488288132
2483,30.476499480771153
2484,28.848273579200296
2485,29.076514024137328
2486,63.35124019542835
2487,43.98974177853327
2488,63.705451147497925
2489,34.6330484645364
2490,31.68034179086533
2491,52.00574067073951
2492,40.45295993033661
2493,72.12299389274136
2494,54.4045879202142
2495,58.23571996664024
2496,41.1534339493456
2497,73.17341727521755
2498,48.51766038334612
2499,31.658994799900295
2500,41.976666066026745
2501,40.54408365684535
2502,34.47623472669496
2503,27.262807206917078
2504,60.6154405589198
2505,76.15725402693093
2506,69.21148177360837
2507,28.714272292909705
2508,42.47726139570869
2509,59.02516606830713
2510,72.62128779863437
2511,24.061208376400185
2512,54.71952465005533
2513,31.395529371913327
2514,32.18452938082655
2515,28.157481747414174
2516,74.29792621415419
2517,55.133511486465416
2518,70.23561363556735
2519,55.19809552665557
2520,39.651045193777314
2521,40.1797478892817
2522,35.13985116884098
2523,32.99501406665094
2524,76.81384050733196
2525,34.71617332558725
2526,27.683442518105938
2527,28.372297261505608
2528,71.0605413663383
2529,41.42183202056244
2530,70.94408417316716
2531,66.53074453756861
2532,37.27084586985544
2533,73.73094358393595
2534,31.469001601797054
2535,38.00681776601404
2536,30.476355528191057
2537,29.69490999228305
2538,35.446859493618454
2539,30.83892018112977
2540,30.782415378252246
2541,53.908878642815694
2542,26.70814518297944
2543,26.791534483927645
2544,28.22327547669456
2545,71.26848879519183
2546,26.303643668323303
2547,78.61745597739966
2548,59.188640309394714
2549,28.77290894042535
2550,44.05065668325237
2551,33.619137196173966
2552,36.352996648716406
2553,33.18427364592885
2554,35.45643067780957
2555,82.93688799651675
2556,38.138557180123996
2557,72.31807843809378
2558,67.92458989674194
2559,56.93228075839654
2560,69.6336925105362
2561,36.458667354258665
2562,55.31052651973246
2563,71.41944696919379
2564,22.490254055665204
2565,64.86198236499384
2566,38.84316852589315
2567,32.738308223066554
2568,33.199626026887394
2569,35.858015115855814
2570,31.082190665809105
2571,33.553777385686345
2572,71.3482377528486
2573,53.74832649798671
2574,68.81238747589214
2575,57.17820148401847
2576,32.00465152581724
2577,66.27516079292936
2578,67.70411852776584
2579,27.8160713236181
2580,31.67489162019431
2581,32.79694045717594
2582,27.952553791393374
2583,54.27171003707613
2584,75.58985773322144
2585,48.19952918929255
2586,65.4755654226778
2587,84.22888176494092
2588,69.95200306732677
2589,51.81549905395956
2590,28.51829131991971
2591,63.836587439820434
2592,27.743876294077616
2593,71.19852581816723
2594,69.35797831505812
2595,52.76985177117385
2596,54.33187651519181
2597,56.42937936730677
2598,42.308182800403834
2599,29.968498436018844
2600,43.32936758337742
2601,30.77419288222237
2602,23.132970881730614
2603,61.79361156163184
2604,35.54870785325372
2605,30.24086873903014
2606,59.59468654382252
2607,69.2543991796496
2608,50.31186946377642
2609,67.75631806836974
2610,38.03520682972486
2611,60.229346739437474
2612,71.5712928660661
2613,40.871424843520764
2614,47.421281343349634
2615,29.219102900402856
2616,28.79201900535473
2617,21.545553148639698
2618,73.4957137667701
2619,54.52735452160202
2620,55.11666331441772
2621,71.76114106456093
2622,59.20450839374901
2623,69.62716878694519
2624,46.490732159929934
2625,30.578512634811663
2626,30.90010135897075
2627,29.57260275453696
2628,67.54551807870048
2629,31.567482166213214
2630,37.24472581126544
2631,30.009345689744634
2632,67.30018259037779
2633,28.173042035372927
2634,51.16856890574996
