ID,LoanApproved
1197,1.2682329921019085e-05
1198,0.9999953822082368
1199,0.17114136340343666
1200,3.878006828813769e-05
1201,0.9999972017988756
1202,8.50842049265994e-06
1203,0.0007773927588943276
1204,2.237654795233668e-06
1205,0.9999980032082364
1206,0.9999920269925
1207,0.7799950986677209
1208,0.8674765193475789
1209,0.0007289201813979285
1210,0.8435842877610794
1211,0.004285936734305396
1212,8.382769617622498e-05
1213,0.9985213769400646
1214,9.21838269402962e-06
1215,0.0003439151231474985
1216,0.9999740554713341
1217,0.19841504539734336
1218,0.9999919878582192
1219,0.00020364742942629918
1220,0.1515447685258644
1221,0.5360494843685429
1222,0.9995557618170714
1223,0.9999727340286211
1224,0.9999943559304157
1225,0.2829913803588611
1226,7.062720187711389e-06
1227,0.015883308762790257
1228,0.9119555805306541
1229,0.0016429019349973634
1230,0.00011616327933450791
1231,0.9999997846129864
1232,0.34684506947498855
1233,0.002747351791238193
1234,0.00010309662706529482
1235,0.999675223909269
1236,1.7278031782907123e-05
1237,0.001395816238538129
1238,0.9999941409801201
1239,0.9999988190279521
1240,0.9999957108451657
1241,0.003745449855419272
1242,0.9997806700014021
1243,0.9999845883003634
1244,3.1819250643036194e-05
1245,0.030897288673113112
1246,0.0007361799018425851
1247,0.9644054093890649
1248,6.878167880216418e-05
1249,0.9999990079288089
1250,0.8317441058362968
1251,0.9999990995161487
1252,0.9997226204818899
1253,0.9999787070852447
1254,1.1617847928380383e-05
1255,0.5153193709495301
1256,0.3005810301499725
1257,5.467933871594362e-05
1258,6.198590973330515e-05
1259,6.977315034704096e-06
1260,0.0504999576522262
1261,0.9999995974629129
1262,0.9977821084347868
1263,7.256194180907448e-05
1264,0.9999997824916929
1265,0.0045440893402074614
1266,0.9960549043288645
1267,0.00011910111330880616
1268,0.8821285284419497
1269,0.0007407590033714341
1270,0.6465305654803842
1271,0.9998846266401041
1272,0.9999588050617497
1273,0.9831612765167306
1274,5.47758942427493e-05
1275,1.86774372070249e-05
1276,0.014297413856367572
1277,0.9998356566602491
1278,0.6293159615440842
1279,0.9997564095149288
1280,3.572273237163504e-05
1281,0.0003815107040167554
1282,0.9235719473995482
1283,0.9998368076008968
1284,0.0001723952434626924
1285,1.7636949380876268e-06
1286,0.6088837591959511
1287,0.9999909995246795
1288,0.8266047419763392
1289,0.026421756627944794
1290,0.999957926251458
1291,2.849251634366178e-06
1292,0.05812275418613134
1293,0.9999846460538656
1294,0.0003644761615034548
1295,4.4796745483070385e-06
1296,0.9999962313724544
1297,0.9995502748054317
1298,0.9943476003790209
1299,0.010181337968441579
1300,0.9744463438373561
1301,1.081133413996881e-06
1302,5.678450727742536e-05
1303,0.009746817103111316
1304,0.00022568675264378481
1305,0.3627360053557897
1306,0.8782768487174779
1307,0.9999989375102796
1308,0.0001636663246325577
1309,0.9874360673744573
1310,0.10879534995442355
1311,0.6007520576760633
1312,0.0002544275909582152
1313,0.9572467880728828
1314,0.9999915914419938
1315,0.9999995350970649
1316,0.9999388734451649
1317,0.008397151788680638
1318,0.9999975867641141
1319,0.9999986808811213
1320,0.9992084081042389
1321,0.9645031058531138
1322,3.623352306334104e-05
1323,5.6864702720976555e-06
1324,0.006453306185282502
1325,0.005458928748757167
1326,0.6177764371871
1327,0.9996500740159355
1328,9.196198722294422e-05
1329,0.9999861126185262
1330,0.002644435092107387
1331,0.0011845753171971579
1332,0.9999868165563647
1333,0.7937391835984041
1334,9.320103089413175e-06
1335,5.418051414649804e-06
1336,4.883267353510498e-05
1337,0.9996805845327907
1338,0.0926820799033006
1339,0.22798168187980908
1340,0.9999445369878257
1341,0.9999985616175212
1342,0.9999984227056723
1343,0.999924368278608
1344,0.9999631261831361
1345,0.999991400165633
1346,0.08078834360887974
1347,0.9999916024784092
1348,0.0008106762158723856
1349,0.006774174912725877
1350,0.9999970799043001
1351,0.006301497012476521
1352,0.9999997233245338
1353,4.1758684962300016e-05
1354,9.663377976037207e-06
1355,0.9913836783901582
1356,1.1803627387473005e-05
1357,0.9911902918056502
1358,0.9999984026117906
1359,0.9999933283606854
1360,0.00222339826991243
1361,2.4829754468250257e-05
1362,0.9536203870371371
1363,0.9999979530610845
1364,0.9999737534472732
1365,0.9590723932704911
1366,0.04014250786823785
1367,0.9999505884867608
1368,0.00882177668324234
1369,0.9803412404328254
1370,0.9991698111490528
1371,0.9999989812014266
1372,0.9999984126482534
1373,2.216730828935231e-05
1374,0.9999985784396714
1375,0.9999952081994077
1376,3.301029095303674e-05
1377,0.9999733354240852
1378,0.0008103757565352456
1379,0.9999991482060214
1380,0.998780146922074
1381,0.998570841121429
1382,0.9999945046182945
1383,0.9999989884903275
1384,0.0001755492736907086
1385,0.0005112061990552991
1386,7.70955612342559e-05
1387,0.9150682183436758
1388,0.9999984603763227
1389,0.9999554965994193
1390,4.335182813543486e-05
1391,0.999947547830087
1392,4.074448316935053e-06
1393,0.005689456789591707
1394,0.9989704622012336
1395,0.006863146420719842
1396,0.9999411555548304
1397,0.9834166785992554
1398,0.01179958943289073
1399,0.9999973504299512
1400,0.9999697604829143
1401,0.9998456659062913
1402,0.9998943077821991
1403,0.9999865222025558
1404,0.313586768878367
1405,5.2002567747496116e-06
1406,0.999769526567531
1407,0.9999893575767597
1408,0.05452319538753955
1409,0.00018244215918209936
1410,0.9999897347257684
1411,0.9892996370002869
1412,0.00019080213188670483
1413,0.9998235377606901
1414,0.0038212256619973638
1415,1.6584746761729685e-05
1416,4.595702540132138e-05
1417,0.9999997644660759
1418,9.276812298427591e-05
1419,6.574111631686357e-06
1420,0.0019579308329575017
1421,2.2194216583488155e-05
1422,1.894498020294742e-05
1423,0.3753384237160427
1424,0.306195386372794
1425,0.999864335014791
1426,0.9982440700166222
1427,0.007861286979159998
1428,9.321479674165818e-05
1429,0.9999990888280281
1430,0.0009511363991325121
1431,0.9999996701620626
1432,0.9999999730214783
1433,0.00025773346425024974
1434,0.034154000297482064
1435,0.02409747966342618
1436,0.9999994130110009
1437,0.9995657429224684
1438,5.773712574621878e-06
1439,0.28659209929094165
1440,0.0001364549517077566
1441,0.9999216492068431
1442,0.999856814078234
1443,0.9999991933818244
1444,0.9997756768770879
1445,0.9999978315894689
1446,0.9989169548360302
1447,0.00026234262581799534
1448,0.003724103235901534
1449,0.9988605034188182
1450,0.014799451408080453
1451,0.9851917656046422
1452,0.9999841014082719
1453,0.07837201448751858
1454,0.999961872401114
1455,0.00014190455098547788
1456,2.2494152265557786e-05
1457,2.336251728309219e-05
1458,0.9771045003054167
1459,0.00021093221159185454
1460,0.999971873413452
1461,0.0004348352722316657
1462,0.0005047478830646409
1463,0.2278154486812879
1464,5.1837359919870714e-05
1465,0.22834094501769608
1466,0.8115372141894424
1467,0.33989017206817923
1468,0.9967961897163634
1469,0.9999974188180772
1470,0.9999522495609459
1471,0.9999884623653111
1472,0.9999777129246535
1473,8.946741035439668e-05
1474,0.776260102048832
1475,0.0017368561326201694
1476,0.9783366343170705
1477,0.29279035546621246
1478,0.008103074957349752
1479,0.0012125487343456454
1480,0.589782171507679
1481,0.8733407890332606
1482,0.9998881265952558
1483,3.2452953451892505e-05
1484,0.9976014184035854
1485,0.02687522024290269
1486,0.0012183121656119606
1487,0.9999931144442766
1488,0.999952390220614
1489,0.9999907418456248
1490,0.9089505505030491
1491,0.000402754870967519
1492,1.068914682155226e-05
1493,9.131165935787591e-05
1494,0.005468145509870264
1495,7.651487605263135e-05
1496,0.008329975530616282
1497,0.9977696463168616
1498,6.942064325180497e-05
1499,0.005922659544495498
1500,7.304176192845075e-06
1501,0.36304384326093797
1502,0.002001903789679022
1503,0.030328831462653492
1504,0.000177852378001549
1505,0.9999363999772153
1506,3.7068891369429137e-06
1507,0.9973983625504611
1508,0.9441845481055675
1509,0.9999867050359617
1510,0.991622597294662
1511,6.8163487944949316e-06
1512,0.15175545695716963
1513,0.9999968066746192
1514,0.9999926018788298
1515,5.232780643452153e-05
1516,1.1913411078105979e-05
1517,0.9999965753602014
1518,0.001711913446859205
1519,0.9455990263409434
1520,0.9999954039485457
1521,0.9999907782636578
1522,0.11310252065077397
1523,0.9958904053933703
1524,0.5905198542588772
1525,0.9999919612878789
1526,0.9997678982589192
1527,0.999591585602543
1528,0.9998500833081102
1529,0.9787919858589866
1530,9.564382196320335e-06
1531,0.00014989085604037478
1532,1.8241306760552504e-05
1533,0.6043163771650846
1534,0.06860586181518119
1535,0.9999982648106465
1536,0.0001036110932536359
1537,0.3008660082314075
1538,0.9999812645232137
1539,0.009643845895080471
1540,7.611420677964694e-05
1541,0.00011345987110437884
1542,0.00019832005867872893
1543,7.762973878734209e-05
1544,9.502762485327197e-05
1545,0.6401905693746025
1546,0.9943463562024417
1547,0.0038517817172469882
1548,2.5576646699958362e-05
1549,0.9999682263502851
1550,0.9998024621759514
1551,0.9999729338570188
1552,0.05017777013650453
1553,0.014750811382503396
1554,2.0970766991027094e-05
1555,0.9722771839590808
1556,0.999977198966904
1557,0.759323458994674
1558,4.7150456590833035e-05
1559,0.0006875416782332953
1560,0.00036326095993349843
1561,0.9999939323854862
1562,0.40821464375060756
1563,0.8027728735147469
1564,0.00019056970803076384
1565,0.9398902488687383
1566,0.9982118414540989
1567,0.0003257059078266087
1568,0.9809797207002339
1569,0.9999966121976456
1570,0.9999969732887929
1571,0.9931930186965703
1572,0.00021908160565594712
1573,0.9999994644301309
1574,0.0004316360818583524
1575,0.0005389564243397227
1576,0.002039280876036363
1577,0.9999357897889851
1578,0.0003143467326569768
1579,0.026578369093328415
1580,0.00024425455537024384
1581,0.9999985428329835
1582,0.5498072627607494
1583,0.9603032720468851
1584,0.06086052352446112
1585,7.91820801001847e-05
1586,0.9996219846642934
1587,0.9999991547238407
1588,0.9999896987781849
1589,0.9999978739995954
1590,0.0005989115776812098
1591,0.9907071062068091
1592,0.9999038741180062
1593,6.634739646927262e-05
1594,0.0037277894598936132
1595,0.0004079140349366262
1596,0.9999997188492917
1597,0.013304329141881545
1598,0.001320775683142522
1599,0.9999727206952955
1600,0.9709095511524028
1601,0.00019608006830809476
1602,0.9999990901566895
1603,0.02885990852400948
1604,0.9494575359245975
1605,0.999985507550237
1606,0.009977994589709006
1607,0.0003321956596695576
1608,0.9201386453610041
1609,0.007167356082398147
1610,2.3532097089693684e-05
1611,0.9999621405457619
1612,0.0015717857318782887
1613,0.9999953882204607
1614,0.9998079696115976
1615,0.0002454776124561199
1616,0.2379492671775693
1617,0.8383628225358917
1618,0.8916572871322801
1619,0.9999994583181603
1620,0.9999982402686569
1621,0.3752994207974038
1622,0.006354536053948835
1623,0.001739776258172032
1624,0.00046998859325986226
1625,6.76658665106201e-05
1626,0.9999063477340682
1627,0.9984773096909833
1628,0.9999991722007762
1629,0.9999545012922938
1630,0.9324641983059659
1631,4.8812202740844166e-05
1632,2.136447987760632e-05
1633,0.7939407828651213
1634,0.003912388536650843
1635,0.9994198212006089
1636,0.11580796196202192
1637,0.5540891300332186
1638,0.9960630910185799
1639,0.9999982678669534
1640,0.7397831787998654
1641,0.9999990049835374
1642,5.231449659960357e-05
1643,0.003144670979395824
1644,0.9870087985893959
1645,0.3640414704991201
1646,0.01224193360996839
1647,8.515207511982092e-06
1648,0.9999985712949184
1649,0.003735895867633355
1650,0.9999608303183869
1651,0.3058248061261166
1652,0.02773895406571978
1653,1.3512167692791714e-05
1654,0.9998801228304095
1655,0.843086548687356
1656,0.9999611332271569
1657,0.0009784903901757015
1658,9.919356006998855e-06
1659,0.0009739995654707254
1660,0.003455536735011672
1661,0.9999924732142891
1662,2.9352303710495354e-05
1663,0.9998048045063982
1664,2.061794727105364e-05
1665,0.9980494362280163
1666,0.023440209295037377
1667,3.330585908090659e-05
1668,0.0010213873150625142
1669,0.9999972087426889
1670,0.5445320993326777
1671,0.005073897788197123
1672,3.883452208088146e-05
1673,0.9997759789007717
1674,0.0026724832890557704
1675,0.00017799470364009915
1676,1.739072330052249e-05
1677,0.00012483326588206783
1678,0.00174164410861141
1679,0.3375255227429463
1680,0.9999979434552243
1681,0.8273333134756143
1682,0.038881644144705275
1683,6.760062054411132e-06
1684,0.004255862163679534
1685,0.9160000808051845
1686,0.6669592195269561
1687,0.9999934167115903
1688,5.929278598400098e-06
1689,0.0011520680651974596
1690,2.4922802064519286e-05
1691,8.26174215369004e-05
1692,0.1488515426283291
1693,0.9995022475754173
1694,2.319649233214184e-05
1695,0.999999428170612
1696,0.0005974134089933625
1697,0.9992984280043922
1698,0.006191072397949458
1699,1.2087420810447995e-05
1700,0.9999911163192486
1701,0.9897113322256688
1702,0.9999423069078457
1703,0.86271550453353
1704,0.9999994153181374
1705,0.9952214933805531
1706,1.543470484058671e-05
1707,0.30144636452281787
1708,0.9999889990317664
1709,0.0004379553925846467
1710,0.31507348884558944
1711,4.680023868375267e-05
1712,0.999703835284676
1713,0.9999870382706754
1714,0.13037015778227629
1715,0.9915635582848211
1716,1.5508061920879006e-05
1717,0.03145303988367316
1718,0.9618830366118618
1719,0.9999294074828842
1720,0.7644318363799735
1721,0.9999998714151962
1722,0.9999722781532727
1723,0.03367584751122668
1724,0.5683098814786158
1725,0.0009762581293483511
1726,4.237576908020829e-06
1727,0.9921643415668238
1728,0.5810404187286098
1729,1.199495365447909e-05
1730,0.012652731219561168
1731,0.999994012994396
1732,0.9185494867565136
1733,7.1559548102531645e-06
1734,0.9906622459350027
1735,0.32862996311582565
1736,0.9999987181558869
1737,0.16473419117145682
1738,0.999963170061473
1739,0.12401568064526643
1740,0.9999969044435008
1741,0.9998901700040063
1742,0.9996756529368316
1743,0.9999968145793009
1744,6.268802767141302e-06
1745,0.277510750268349
1746,0.0007207778515531324
1747,3.209182975369212e-05
1748,0.00010072447258620867
1749,0.9999870029034991
1750,0.1474771600404831
1751,0.8853015130174345
1752,0.9999987808582195
1753,0.06636868400912123
1754,4.533280723987683e-06
1755,1.7051756805890993e-05
1756,0.09552992023866136
1757,0.9998025890210155
1758,0.9999866994020234
1759,2.6021640931026e-05
1760,0.9999930358607875
1761,0.9999999850189236
1762,6.860252737105434e-06
1763,6.834108006905191e-05
1764,0.00784629001747744
1765,0.9999970619836405
1766,9.042758473134205e-05
1767,0.9999873622433908
1768,3.702452830413234e-05
1769,0.05915873003388038
1770,0.0030544112388297333
1771,0.9991081407062369
1772,7.65710879597703e-05
1773,0.9996468428495391
1774,0.999896695755291
1775,0.9999024891735154
1776,0.9999233757051569
1777,0.9976131231111652
1778,0.15019046076490572
1779,0.0010654280312342099
1780,0.9999995417185292
1781,0.9999789153926132
1782,0.003871405178788218
1783,0.999999462759739
1784,9.778092736062819e-05
1785,0.00010984376725014135
1786,0.9999945588117859
1787,9.93447764780915e-05
1788,5.718981590519974e-05
1789,0.9999817790600295
1790,0.9699145947229216
1791,8.66616027246768e-05
1792,0.9999847267813267
1793,0.8858244745074229
1794,0.0005080818978375202
1795,0.00010478319257024613
1796,4.757935406760834e-06
1797,0.9999967882627925
1798,7.784966670050634e-06
1799,0.9987437885788926
1800,0.999977297068986
1801,0.9998424664485213
1802,0.023124045844815498
1803,0.9999997677723322
1804,0.9993130188721473
1805,1.5732245277934266e-05
1806,0.9999848950967819
1807,0.9506018794679532
1808,5.698751632766579e-05
1809,1.6682004963267512e-05
1810,0.24148639079942724
1811,0.9999950462858808
1812,0.8066997055712125
1813,0.42364747858982676
1814,0.9999991256002049
1815,0.9999698606649103
1816,0.06299577046444715
1817,0.9999599125744486
1818,0.998266993763788
1819,0.9999973777328948
1820,0.00016985774914330366
1821,0.011349499390756886
1822,0.00033096800435661685
1823,0.9998936932567156
1824,0.015153317306485196
1825,0.9992126836258283
1826,0.9999989643031595
1827,0.9998935398947768
1828,0.8679859515838013
1829,0.00012762049151926436
1830,0.9999628903769697
1831,0.9999940481635898
1832,0.9999873126638619
1833,0.9999965761737006
1834,0.00010688648471309406
1835,0.9999984132309435
1836,0.9999789878227605
1837,0.007430102465174154
1838,0.000370675506119037
1839,0.027274644285608787
1840,0.9999826081699764
1841,0.9998303078602757
1842,0.9990658905324591
1843,0.9967049024785299
1844,0.0003261722094318521
1845,0.0026206082275852605
1846,0.9999988393416015
1847,0.1427611300322844
1848,0.011164767834787873
1849,0.7485166538741104
1850,0.24293583212910924
1851,8.943944778194134e-05
1852,0.0001210108700166407
1853,0.9999976280375413
1854,0.010631927201540771
1855,0.9998898205365487
1856,0.0027481073252238865
1857,0.9999978511349648
1858,0.9998491900731598
1859,0.9834622847543794
1860,0.9999984538870496
1861,0.0003230235982055077
1862,0.617000351754439
1863,0.6619833127755799
1864,0.4257393032806961
1865,0.00012585405871489428
1866,6.235045482249185e-05
1867,0.00012510685405269192
1868,0.0023511105411158474
1869,0.9982234778621792
1870,0.13115444553166644
1871,0.9999964531975257
1872,0.029063274674942262
1873,0.004766814480760417
1874,0.9999574052810681
1875,0.9999627604652301
1876,0.001293018887494275
1877,0.9994564267425494
1878,0.9999956009880038
1879,0.3548637725677286
1880,1.3269752457755141e-05
1881,0.023785500006835672
1882,0.9998917327747211
1883,0.971502203372427
1884,1.9641788755128395e-05
1885,0.9693897841295327
1886,0.9510583554505988
1887,0.9999988399559988
1888,0.9998438643025256
1889,0.9999991214236287
1890,0.010161176483000254
1891,0.0046809801153116495
1892,0.00207400196272842
1893,0.9924810918125518
1894,0.06305934374519642
1895,0.9999985170459058
1896,5.305160109016705e-06
1897,0.9998738235436438
1898,0.9999914236605427
1899,0.9999995477009417
1900,0.9991948394712524
1901,0.996965308682334
1902,0.022710717839436227
1903,1.7184850326420594e-05
1904,0.999998752772847
1905,0.9998549573950375
1906,0.3945747011579564
1907,0.009729990253937343
1908,0.5436387480302282
1909,0.9999498883983142
1910,0.0012794492969054878
1911,0.017541876831035783
1912,0.1850150924773732
1913,0.5623629631775504
1914,0.9992230272531549
1915,2.8095235040617026e-05
1916,0.009393448099131334
1917,0.9186384446275292
1918,0.9999975360992938
1919,0.9996717425606024
1920,0.002012462988637135
1921,1.0284444605261477e-05
1922,0.0010361917144159477
1923,0.9999993603703999
1924,0.9080439731611667
1925,0.00038435359304794353
1926,3.945577276224161e-06
1927,0.99999942423788
1928,0.00010804821434788197
1929,0.9996744916793359
1930,0.9182893845766632
1931,0.0012706861146727889
1932,0.9818052084082892
1933,0.9999357246161545
1934,0.9999989459669582
1935,0.9977786791358152
1936,1.8489776790007387e-05
1937,0.9999853427620876
1938,0.00024170530415651504
1939,0.00013341039267560328
1940,0.007023956056816918
1941,0.026544045792108374
1942,0.9886352485223514
1943,0.9999984811644096
1944,0.9999941183200725
1945,0.9999395073693942
1946,0.9999697899679002
1947,0.013870701078579168
1948,0.00034218767956538653
1949,1.7978993242796874e-05
1950,0.9999997663367652
1951,0.9999997984826969
1952,0.9999989472245417
1953,0.9998636443294463
1954,0.0018467535737973673
1955,0.9999175340477368
1956,0.9790352809034837
1957,5.603108951780445e-05
1958,0.9960909776642742
1959,0.5283615182352145
1960,0.9999988701597109
1961,0.5835520271526423
1962,0.00024860763377085055
1963,1.4026006492845177e-05
1964,0.9999881872130402
1965,8.910974088054628e-06
1966,0.9999959907912825
1967,0.035983486276180615
1968,0.9992581356375352
1969,0.9999560758367401
1970,0.949181316063605
1971,0.35879973559060074
1972,0.026828476302207572
1973,0.47461771862576585
1974,5.679029837235326e-05
1975,0.012471332775145958
1976,0.993683131883742
1977,0.9999992357052787
1978,0.0006113221877607725
1979,2.1128024310141463e-05
1980,0.007031030450744023
1981,0.9999995049720621
1982,6.985590110495891e-06
1983,0.49650839351425213
1984,0.9999913168126544
1985,0.9999242868565763
1986,0.00035971497199335534
1987,0.9999754689747611
1988,0.9999841364304575
1989,2.512654488833653e-05
1990,0.9216081971996929
1991,0.996844437375118
1992,0.9999986853451649
1993,0.16369514184228706
1994,0.012893373617760284
1995,0.565783204956202
1996,4.123818427845652e-05
1997,0.00022886947395910567
1998,0.9999979199203954
1999,0.0011331429729451153
2000,0.009424420335351097
2001,0.9999991830501423
2002,0.0003768328643425693
2003,0.1612375646511591
2004,0.6954963936173243
2005,0.5127345907561698
2006,1.3639030874403538e-05
2007,0.9999955933728224
2008,0.9819242362633602
2009,0.001553432598049532
2010,0.9999989111587354
2011,0.9986156053426325
2012,0.9999602256706651
2013,0.0006951877974869389
2014,0.23746004017530095
2015,0.00018383201155067032
2016,5.605688112035193e-06
2017,0.9999991108259995
2018,0.0002737567345720143
2019,0.013183303130039351
2020,0.9999097804270032
2021,6.803050696158572e-06
2022,5.192435435224512e-06
2023,0.07402623128738624
2024,1.150086645843265e-05
2025,1.150937742304333e-05
2026,0.9655904658319454
2027,0.9999927927868394
2028,0.9999986641295595
2029,0.999999836160429
2030,0.8318601642565483
2031,0.9999044876946884
2032,0.00033313740892040476
2033,0.047879909481217335
2034,0.00011046006752767344
2035,0.9991799398832345
2036,0.9999994523692205
2037,0.0009532987354883386
2038,0.10229103454511333
2039,2.8022903159682228e-05
2040,0.35295035341592806
2041,0.9995428205814189
2042,2.511812172843283e-05
2043,4.474590734383132e-05
2044,0.9999966927217008
2045,0.9255277624129605
2046,8.407628886398892e-06
2047,0.9885817786022554
2048,0.9999418660449054
2049,0.00019571362756752573
2050,0.9813555622982751
2051,0.9637483578314128
2052,0.9999909338837533
2053,0.941650079033756
2054,2.505020987002359e-05
2055,0.08655038233976696
2056,3.120454334700096e-05
2057,0.9944740732048821
2058,0.9999623229253697
2059,0.04786564956697837
2060,0.0034802575582977657
2061,0.0009894156296432117
2062,3.261028334244744e-05
2063,1.1113843375018621e-05
2064,7.613320942954754e-05
2065,0.0001370063451249638
2066,2.6390017721164044e-05
2067,4.3327652200590355e-05
2068,0.9999974131724089
2069,0.9999994719030596
2070,3.22355756528454e-05
2071,0.0018676148687495947
2072,0.0013348724950748656
2073,0.9999976690565405
2074,1.682332075041655e-05
2075,3.8907014534952416e-05
2076,0.9999974555153421
2077,0.9999987445268078
2078,1.3914778960172747e-05
2079,0.9996812770577219
2080,3.396924339328711e-05
2081,0.03974461118108077
2082,0.9999383749761925
2083,0.9999891207214484
2084,0.0001883344851797733
2085,0.9998932466627543
2086,0.00022911314482833514
2087,0.9999993589697939
2088,1.6823191396376963e-05
2089,0.33801444904006617
2090,0.0003191763935024912
2091,0.9999965430818684
2092,0.7866696102122632
2093,0.9999856039771859
2094,0.9994456683158273
2095,0.9991142970242415
2096,2.178653999763242e-05
2097,0.9999957092327095
2098,0.9809000864772557
2099,0.9999956176716689
2100,0.9999902451990973
2101,0.0005756737954310855
2102,0.99999898389282
2103,0.9999962120577586
2104,0.0013161543056496952
2105,0.7894513034749145
2106,0.07255485331981738
2107,0.029293313233800973
2108,0.9999382717557679
2109,0.003031599336082652
2110,0.9986875106583848
2111,0.999997050929035
2112,0.999999669429998
2113,7.730057577435422e-05
2114,0.04081965061675865
2115,0.9999912134104684
2116,0.008300458890397502
2117,0.0009039238269285603
2118,1.7455205352680774e-05
2119,0.9999958361561379
2120,0.7211427712106625
2121,0.999998507934547
2122,0.9961065918655024
2123,0.9999730515644727
2124,6.6269750241624205e-06
2125,0.0506061752872469
2126,0.9999236621416734
2127,0.0005402204521808948
2128,0.9987382791368463
2129,9.63297407127362e-06
2130,0.0019050879579255882
2131,0.0030619100191916397
2132,0.9999750949534406
2133,0.013271857263671206
2134,0.9995940658177506
2135,0.802016550002235
2136,0.03358299923880017
2137,0.0073483802971155854
2138,0.002271710286992931
2139,5.4786862132708594e-05
2140,0.9999255980832645
2141,0.9999992629053498
2142,0.9999984656931518
2143,0.9999723266784405
2144,0.010287653453675993
2145,0.9999405208446215
2146,3.804226043436211e-05
2147,0.9998840410193591
2148,0.00013166852399690683
2149,7.536065022040823e-05
2150,5.7471704491531774e-05
2151,0.3050473615464564
2152,0.7486677563077606
2153,4.701939498671204e-06
2154,7.3174940963987674e-06
2155,0.00016048007794286398
2156,0.19115927738749544
2157,0.42007552467142867
2158,8.890540309220016e-06
2159,0.00013633090182397855
2160,0.9999813287702317
2161,0.9999982755488116
2162,0.9999930277076888
2163,4.692070382041638e-05
2164,0.3441318623458734
2165,0.9999746374013351
2166,0.9999959337028265
2167,0.8469047095366605
2168,0.07124266377272269
2169,0.999887602988592
2170,0.9999621133225988
2171,1.598086602075641e-05
2172,0.00010889788247707218
2173,0.999998791812795
2174,0.7871418443658685
2175,0.9495733133619634
2176,7.037843840017252e-05
2177,0.020700074599873605
2178,0.8899644987532757
2179,0.9993666530655227
2180,0.9999796344907426
2181,0.008141246980232986
2182,0.9999805066212498
2183,0.9871878083875617
2184,3.5163696203107347e-06
2185,0.9939953103690226
2186,0.999997481938323
2187,0.0034517560543763713
2188,0.0504625369643499
2189,0.999982292765227
2190,9.455780469305811e-06
2191,0.9102975498266354
2192,0.9708007715368187
2193,0.00025238442240106234
2194,3.787889435130371e-05
2195,0.06503766133156512
2196,0.4577564808297939
2197,0.9999665223060703
2198,0.9999945712504679
2199,7.678359346627482e-06
2200,0.999867209244192
2201,0.9999865818953142
2202,0.10250855203610346
2203,0.00014186564957819985
2204,0.9993764552012098
2205,0.2955122722733523
2206,0.9999780166348256
2207,0.9999996381389059
2208,3.0730737096513456e-06
2209,0.9983390719264577
2210,0.004092044414527834
2211,9.038749669441302e-06
2212,0.6519931536713349
2213,0.9997728827144483
2214,0.8836299672022135
2215,0.9999982066511743
2216,0.993831686919881
2217,0.5657273373574868
2218,0.006819357505963325
2219,0.9979772073798312
2220,3.273037091375404e-05
2221,0.9999995383995431
2222,0.9999997642902483
2223,0.9999984566835549
2224,2.9087547911426988e-05
2225,0.9996174342787144
2226,0.999999523401597
2227,0.9959432922373194
2228,0.929555911496906
2229,0.9998712316600776
2230,0.00014555242523449791
2231,3.227551030200451e-05
2232,1.872073964948257e-05
2233,0.9999822631072629
2234,0.00010121164284747468
2235,0.0782231796052292
2236,0.04541280122770751
2237,0.0004010761268683046
2238,0.022483551778916717
2239,0.9999815086976435
2240,0.045827276170687534
2241,0.00018978688095545407
2242,0.9983366399220034
2243,0.2533259997582007
2244,0.00011162146115975266
2245,6.654304688749871e-06
2246,0.4640655232523059
2247,0.9860167796217895
2248,0.9999960413365016
2249,1.847854512020434e-05
2250,0.9999944349084849
2251,0.9999976586751729
2252,0.9997794419124242
2253,0.9999847325423687
2254,3.9487342840712054e-05
2255,0.00023626986954521914
2256,0.9999961065189433
2257,0.9999922714761386
2258,0.9991933692819146
2259,0.06811932046022903
2260,0.006951808895186552
2261,0.647147209832094
2262,0.00032459640929267573
2263,0.0001338307797676527
2264,0.9956339880627924
2265,0.0005449697919152571
2266,4.755468893123705e-06
2267,0.9999985594037705
2268,0.9999897325599687
2269,0.9999992263832221
2270,0.9996255901033521
2271,1.0029830735453333e-05
2272,0.9993575104322643
2273,0.9999953588653882
2274,0.6116658027722677
2275,0.020486699308010038
2276,0.20297497668110673
2277,0.9999982003348441
2278,0.0639349838147341
2279,0.000533068456317607
2280,1.0049488282232515e-05
2281,0.9999703852747328
2282,0.0008897033821441905
2283,0.9999974476895048
2284,0.9997952633573871
2285,0.9855394158554762
2286,0.003054288834878
2287,0.9999998415866633
2288,1.3035783888380866e-05
2289,0.00015945056095385655
2290,0.9999999680825521
2291,3.746782641051399e-06
2292,0.9999914818041861
2293,0.9999967941340755
2294,0.0001292444778707995
2295,0.9999666985419385
2296,0.9999990896592508
2297,0.9999141193688711
2298,0.9999892834779032
2299,0.9999946730409457
2300,0.02506065214065303
2301,3.465160554064425e-05
2302,6.534326843500667e-05
2303,0.9999987252007558
2304,0.9972821697592356
2305,0.04488546120795857
2306,0.9972365313425003
2307,0.999999666724587
2308,0.9999989506855694
2309,0.9999997990802563
2310,0.8712361365537258
2311,0.0005051534561783473
2312,0.466931490704733
2313,0.9999976732764184
2314,0.12494808714681123
2315,3.381727348710639e-05
2316,0.004988317820060951
2317,0.997064685048178
